Masa (kg),Velocidad (m/s),Fuerza (N),Energía (J),Potencia (W),Momento lineal (kg·m/s),Tiempo (s),Distancia (m),Aceleración (m/s²),Frecuencia (Hz),Longitud de onda (m),Presión (Pa),Temperatura (K),Densidad (kg/m³),Carga eléctrica (C),Campo eléctrico (N/C),Voltaje (V),Resistencia (Ω),Corriente eléctrica (A),Capacitancia (F),Inductancia (H),Magnetismo (T),Flujo magnético (Wb),Radiación (Sv),Calor (J),Entropía (J/K),Índice de refracción,Gravedad (m/s²),Constante de Planck (J·s),Velocidad de la luz (m/s),Constante gravitacional (N·m²/kg²),Trabajo (J),Inercia (kg·m²),Tensión superficial (N/m),Volumen (m³),Presión atmosférica (Pa),Conducción térmica (W/m·K),Número de Reynolds,Coeficiente de arrastre,Torsión (N·m),Energía cinética (J),Energía potencial (J),Momento angular (kg·m²/s),Frecuencia angular (rad/s),Permeabilidad (H/m),Permisividad (F/m),Coeficiente de fricción,Radiancia (W/sr·m²),Irradiancia (W/m²),Gravitación específica,Grado de ionización (%),Capacidad calorífica (J/kg·K),Número de Avogadro,Molaridad (mol/L),Difusividad (m²/s),Concentración (mol/m³),Temperatura crítica (K),Presión crítica (Pa),Masa atómica (u),Dureza (Pa),Cisalladura (N/m²),Velocidad angular (rad/s),Impedancia (Ω),Conductancia (S),Índice adiabático,Coeficiente de expansión térmica (1/K),Punto de fusión (K),Punto de ebullición (K),Viscosidad (Pa·s),Dureza de Mohs,Conductividad eléctrica (S/m),Conductividad térmica (W/m·K),Emisividad,Reflectancia,Transmitancia,Difracción (°),Interferencia (nm),Velocidad del sonido (m/s),Aceleración angular (rad/s²),Radiación solar (W/m²),Efecto Doppler (Hz),Redshift (z),Absorción de radiación (%),Coeficiente de Poisson,Número de Mach,Entalpía (J),Potencial electroquímico (V),Polarización,Gravedad superficial (m/s²),Tensión de vapor (Pa),Número cuántico principal,Espín,Número de masa,Rendimiento termodinámico (%),Fluctuación cuántica (J),Coulomb (N·m²/C²),Radiación de cuerpo negro (W/m²)
8745.85,4974.83,5669.07,5223.31,9826.08,9469.48,6140.21,6535.25,7266.25,6345.77,6511.47,1786.51,9038.84,2563.7,3636.69,1760.76,6381.44,7050.05,3806.49,2028.7,6379.34,9921.74,1289.06,8452.02,7917.91,5868.82,8799.16,4301.47,6437.21,9121.93,9387.74,5574.52,1341.17,7636.49,7316.0,310.77,7291.0,2062.51,2530.7,2002.92,1349.43,5210.18,5711.63,6218.02,1798.09,7429.66,1091.05,7374.55,7849.41,5591.65,5572.44,3286.0,5271.24,2676.15,7618.44,9123.58,7209.6,6999.3,1438.13,9207.86,4773.62,9235.21,6922.11,5265.45,4263.18,3100.04,415.09,7968.63,3375.82,6120.79,3852.62,8575.15,5488.73,9344.39,4600.57,5457.6,6559.78,8286.72,6441.49,6044.11,4156.47,7391.68,3891.96,5859.88,7091.59,43.66,9749.76,6165.56,9013.34,8928.93,8401.79,2805.07,9031.83,8780.89,9641.27,2650.66,2814.49,3491.77,2350.98,5748.27
3025.6,832.31,3795.24,6402.25,1994.5,9071.2,6810.2,1266.31,2536.94,7351.31,9051.41,7567.18,5524.6,1810.44,6707.21,640.24,6390.05,8162.36,7300.75,5872.7,5378.26,692.14,8585.05,7097.41,3535.32,1340.4,7576.35,7045.42,9585.38,7249.89,5209.57,411.84,8188.97,3909.63,5078.0,4562.66,1521.52,4913.18,5548.15,7847.22,4079.48,4264.93,3714.43,8459.08,6856.67,69.86,2115.96,3635.21,5000.56,629.02,5564.82,290.23,9360.6,7516.93,5612.97,1151.13,3702.89,1683.04,9510.47,3173.31,3898.79,1998.21,3857.68,6785.75,5786.23,4590.25,1560.54,7833.75,1496.72,4545.74,159.06,6177.0,3054.12,2485.27,7501.78,6354.74,3816.03,3169.29,7735.93,9475.57,1930.19,9839.38,303.32,8437.77,226.81,8490.66,5736.75,2464.99,767.2,602.67,3683.26,525.96,9272.31,3217.3,4654.22,3460.44,9189.83,5083.56,9744.26,8322.24
5956.9,1967.87,1652.0,8569.21,9233.75,7144.44,469.42,6878.27,5010.49,5408.55,7216.72,6727.34,444.0,6588.83,8213.01,6835.62,117.13,4961.49,2107.53,2293.32,4003.74,4565.22,3311.07,5803.92,1544.7,5742.95,7193.22,8943.58,218.4,5611.18,4963.83,465.58,8083.95,287.0,9795.03,5855.31,5146.91,2867.0,5260.79,776.95,392.2,235.21,2390.74,4894.01,5186.1,3540.04,5010.7,8313.36,9613.76,6669.43,7643.09,9571.13,7128.09,9218.24,506.04,2.89,3211.4,7047.58,4810.43,3128.94,8749.95,8834.32,717.23,8101.44,8453.04,1624.88,6315.71,5351.76,7551.56,2064.37,504.89,1892.31,9555.05,3031.93,1848.06,3696.31,6893.93,6150.59,2962.16,6179.54,802.07,9442.79,4737.77,5737.05,7660.41,103.39,7282.3,2045.4,3728.39,344.0,4755.85,2910.89,8161.49,3786.25,3927.65,7197.47,7961.26,7429.07,4993.42,3541.92
8841.17,610.39,6562.48,561.28,8182.05,56.22,3017.87,6706.49,7122.23,5479.22,8432.39,592.82,6012.88,1162.3,5435.36,4936.64,8820.34,7924.25,6873.24,9729.55,2545.81,3962.45,7920.99,9061.18,5923.16,9676.26,1948.15,4938.7,2471.47,3764.04,8158.24,5069.94,3530.57,1563.88,1824.87,2111.74,1783.56,6890.06,1825.71,2479.12,1654.05,9613.27,6589.71,6499.17,6960.85,2286.47,5619.44,4115.19,8128.7,1791.16,512.47,9534.21,1893.91,783.29,6081.5,4851.51,9750.67,7720.89,4483.25,4234.76,297.11,6340.4,6564.33,2841.1,7689.9,8868.91,4287.24,3721.43,9603.18,9770.09,4401.79,6016.37,7442.54,9957.45,6396.18,306.65,9542.27,704.19,2523.64,1634.26,1510.76,2302.09,3497.49,4410.74,2760.6,9563.07,546.11,7366.82,5138.99,8261.2,3766.07,1650.41,2845.09,7217.32,9970.52,8793.36,581.92,8702.37,9567.3,6049.75
9391.98,5175.76,5452.4,6818.03,3222.95,1526.76,4687.82,2199.09,4085.27,2715.61,1789.15,7639.9,8285.23,3646.5,9009.85,8955.54,5295.25,5846.72,7417.64,5606.23,248.75,7185.49,1056.26,9735.08,7367.73,3017.71,9092.35,1341.21,2905.58,2721.63,2541.81,1824.05,1307.57,8151.47,7413.29,1792.49,3654.54,783.55,625.45,4024.66,6935.64,4338.17,4675.3,5912.93,8527.55,3440.65,1921.92,5129.2,2330.51,8627.48,9815.21,1203.48,1758.39,8290.16,7324.92,5406.62,5923.35,9112.07,4524.91,6697.7,6529.49,5813.98,4524.78,1544.72,1565.75,6186.28,3147.07,7902.48,7433.8,3309.17,4903.58,5860.04,4110.98,6852.12,367.15,3315.23,9393.07,7851.09,926.29,7625.31,2769.48,4803.78,3075.49,3499.02,5685.09,944.21,8039.32,2224.54,5146.88,8058.8,1738.07,1596.69,6794.19,3586.88,2827.7,516.15,7290.93,5135.73,5824.12,6830.56
1999.85,3585.06,1185.72,5753.16,7712.31,485.68,3377.24,7891.82,205.71,3746.2,7730.36,9119.48,3586.31,6495.13,8146.33,3387.82,6371.53,4542.88,5544.39,5712.8,6661.94,7988.78,9713.7,5687.32,1548.3,4917.93,7516.12,7833.5,8473.63,2504.19,1136.62,705.3,8460.66,4798.87,2296.61,6562.62,3123.05,7382.92,9771.51,2982.42,3730.79,3172.83,5813.43,2550.96,5202.92,4327.75,5470.36,5592.03,5280.65,215.77,4252.55,2255.05,3323.65,6700.87,7874.69,7168.89,9399.68,2111.25,8863.31,248.33,7072.2,4295.53,2649.26,9656.01,3854.19,69.6,9229.58,7544.79,7882.53,691.29,5270.01,1195.48,8366.5,1026.26,2421.54,4653.25,6954.39,3813.38,6986.42,972.05,1316.14,9385.77,7276.74,9366.12,8051.0,446.72,9101.78,4801.66,9405.25,1822.69,3397.27,4407.29,3215.27,9939.63,4296.97,4634.52,3941.35,2339.45,9134.58,3087.38
3599.34,3421.73,5103.6,3305.42,4049.7,8060.69,5170.43,7189.12,1867.24,5928.65,1962.23,348.04,9257.38,466.84,9452.43,6044.96,7810.28,4045.28,8568.53,8728.42,1872.89,5709.9,4139.96,208.02,685.41,2319.41,6765.97,9976.4,172.13,1331.4,1649.15,9964.89,5493.05,5002.91,9329.26,2767.38,7057.39,6617.93,5556.2,7270.55,159.76,8551.17,7280.71,3543.0,2373.87,7922.7,1143.84,9337.45,5110.68,2077.13,3416.31,7868.83,4423.38,6018.7,7266.62,2452.91,2672.44,7199.62,1150.06,326.61,7074.14,8698.41,7048.69,5610.01,1162.39,1839.44,8601.79,1706.49,8598.64,6726.57,6378.47,1299.4,8828.37,6295.99,6363.46,7281.1,6904.88,146.37,7264.47,1351.26,7614.06,1170.87,5237.08,664.01,1988.63,8549.49,1772.23,1400.77,4360.94,6041.3,586.81,9467.82,512.44,5056.68,1358.08,3547.89,2783.95,5039.57,8034.97,6042.85
7606.79,2803.1,9977.67,8254.15,1298.53,7357.27,3102.88,3931.1,7668.15,5086.73,1956.79,9471.82,5103.99,9060.44,9013.49,614.04,1220.98,3507.81,2184.03,3289.92,553.4,5470.81,4988.52,2496.0,4712.99,385.64,57.89,6822.29,5618.88,3295.26,8512.68,5207.22,6669.97,2275.86,5819.22,3439.65,8041.61,9239.64,2324.65,557.55,730.06,6253.9,7446.94,5052.1,7195.18,9588.33,6209.03,5422.29,2294.2,6527.32,3583.83,3626.22,4365.66,3321.59,2719.22,7389.6,5231.78,1258.11,1288.89,8654.0,9441.46,8353.78,3320.33,1881.67,8580.56,9727.36,3597.69,8798.34,7069.81,7589.64,2682.46,1993.49,426.13,9584.87,428.09,1104.71,9646.7,4067.39,8804.57,2273.6,9400.62,6759.26,5471.76,897.46,4780.84,3852.22,5016.83,1267.07,2447.57,2185.93,9976.55,2979.96,5485.11,8511.81,3465.75,8517.97,9412.76,8995.68,5247.06,3388.44
985.13,4925.74,5294.78,4791.89,419.44,9017.74,3771.08,3922.09,5294.2,3044.27,5181.4,3685.52,8825.88,2892.08,9656.95,1853.16,74.14,6830.87,7003.94,7349.99,5288.6,634.56,1215.17,5117.74,5047.52,3369.41,8372.45,9419.45,8942.41,8325.47,356.46,1409.52,3022.2,4400.94,7864.02,9122.29,2812.6,3687.77,7106.29,1417.52,8709.45,8743.17,6336.07,9996.82,922.81,4625.86,3752.62,6072.79,4469.07,9332.73,5499.88,8819.09,5695.31,5066.93,2384.69,2359.14,5119.5,2016.72,7204.92,8810.76,5960.26,4095.62,8909.35,614.96,7678.55,6813.65,5891.81,7950.07,6269.73,9210.97,4689.92,4421.71,6468.1,3392.87,3390.74,7201.56,9922.65,857.98,323.99,2356.57,4337.38,2386.47,4127.74,8219.97,9649.98,7340.86,6181.0,569.66,2855.96,5010.81,3357.13,8808.94,8324.71,3564.62,9444.64,722.6,7406.57,9574.72,1636.86,2665.93
3907.34,9828.08,8122.15,6162.38,2046.99,2064.93,5027.65,5118.87,4469.99,3487.78,4153.72,1147.08,7211.03,5398.03,8403.37,3101.55,4868.1,1837.06,1505.57,3131.38,1811.77,3016.83,7562.59,9272.87,5608.67,5596.73,6238.09,8957.69,2393.99,8762.9,2969.47,1810.75,20.68,4953.53,6207.77,5684.43,2172.19,993.93,9964.1,7753.23,9106.98,7987.98,7223.89,3966.99,7531.75,4917.1,749.77,4342.85,3631.07,2001.6,3549.6,9754.65,4119.23,190.71,5096.49,5138.43,5492.42,5757.32,3245.4,9819.46,1746.38,3952.31,5395.19,181.61,7589.0,4265.52,2171.38,844.17,2919.61,8.75,9458.78,7922.67,6743.42,8728.96,8975.81,3940.67,2163.23,3868.95,6724.07,1232.82,2908.64,5784.06,5118.41,7880.63,2818.59,1694.0,8629.45,6502.42,1801.51,2259.6,5070.79,6466.73,326.54,6037.92,9913.7,7845.89,7513.46,9829.75,6118.53,8799.85
1569.75,7093.29,9861.7,9914.64,7833.73,3430.14,6199.91,8336.2,8079.38,7992.18,7170.1,9824.43,644.52,9238.9,3915.06,3093.85,5830.58,3660.58,6722.16,2258.82,8827.76,7881.24,738.01,2500.57,3204.28,2015.77,7686.35,6717.24,3600.82,5745.16,3419.09,2228.56,7897.74,7301.79,7817.22,3215.69,2388.82,6792.65,8318.57,4673.09,2016.25,5178.63,6884.12,8081.7,8969.5,7531.81,2786.36,4766.87,9035.97,500.43,4221.51,7166.33,1686.1,9563.43,64.08,9598.58,5875.61,9608.99,7423.64,7285.01,3986.77,4697.19,2794.68,8292.99,3225.76,9697.52,970.79,2735.59,8233.4,5444.48,5567.78,3740.79,4553.65,272.34,27.34,2891.71,6069.9,1241.01,8006.28,7883.82,1520.21,3303.65,6870.66,9092.56,2641.18,7461.82,6927.07,7989.58,6635.23,2360.11,6257.43,6760.9,6550.79,9764.02,2581.49,1979.64,6824.13,770.75,4837.25,8429.94
7892.04,1364.61,3515.86,2454.35,7614.85,4220.6,3211.16,9282.55,9929.88,7438.38,943.99,9621.22,3783.28,8259.99,4106.05,3232.48,8098.52,4411.2,7604.68,985.15,2170.7,2161.43,9877.54,2379.59,2922.7,5166.19,2129.13,8869.65,1836.48,4328.66,2822.32,177.84,6473.6,4186.31,3422.33,5227.28,1394.32,8734.77,9368.89,5063.28,6975.38,8974.55,2607.5,567.71,1347.22,948.62,1437.62,3778.59,9446.64,5649.17,9041.1,6970.1,3343.73,5461.09,9991.9,3570.24,5623.64,3849.39,9510.53,79.43,7947.77,1679.92,1281.41,4255.68,4593.03,4897.68,4338.21,3599.95,6187.76,1104.63,5961.28,7134.18,4941.71,6953.09,4803.97,9213.01,6446.39,8484.15,7219.05,1934.61,2623.03,8911.75,4571.08,7204.02,2339.91,1160.21,3761.32,1845.35,6619.99,6627.84,3289.89,1756.83,4947.22,9108.15,1638.21,6939.36,2646.8,7873.07,6443.41,4609.65
4195.08,1913.58,3502.44,345.93,6755.34,1098.92,5971.76,1345.22,2535.89,6938.69,9136.65,1820.52,3438.4,9573.87,6868.22,3086.24,6739.64,8458.5,5620.91,4544.92,792.66,1963.89,5743.28,2556.92,528.84,7445.78,4828.4,4765.52,1076.64,3601.8,1493.48,7144.73,2161.38,4002.99,866.93,7792.09,5854.99,6773.25,3910.04,713.58,7386.18,4347.83,2752.56,1284.57,7086.78,6164.07,8308.45,7147.3,7988.45,2745.68,703.79,5123.7,3361.89,4574.37,1087.23,6837.86,6592.23,7428.73,3449.01,5124.14,772.62,5719.48,4973.64,2341.14,7228.08,7003.08,1319.12,6165.48,6993.53,7810.98,3306.67,8255.39,1052.21,1175.41,8271.49,9324.25,6941.78,3124.26,47.01,2070.78,493.78,3688.45,2859.38,9131.77,1725.84,4021.44,1712.33,1374.01,6907.51,7307.78,460.47,3394.4,3420.01,218.75,5052.53,8629.41,9868.53,906.13,3133.91,6337.91
1546.96,6411.25,3137.53,3231.96,1758.62,5507.88,3331.03,6584.58,2338.31,8651.96,1792.55,8085.14,4762.73,7548.92,7913.77,3652.35,1031.78,5276.56,5808.0,6473.23,9217.5,5601.83,3094.38,7942.79,2452.07,2161.67,1329.96,7289.01,8717.3,565.33,6402.87,2191.7,8349.27,4065.99,2954.43,7749.38,1256.92,6255.94,4552.82,5957.5,8599.67,7109.35,8372.28,6451.85,4769.12,3309.7,3474.61,7050.97,221.07,1059.29,7332.62,2237.71,6328.36,1542.0,270.32,835.53,9030.17,6240.39,8739.46,3221.18,8854.98,9217.32,9905.24,4340.96,2807.92,5868.18,7817.67,7422.85,6619.19,6541.2,7858.51,7604.54,3457.37,3844.27,8343.41,7150.67,8333.86,4501.43,9244.78,9956.64,1895.94,8765.38,4471.51,2802.47,2623.63,2698.53,6351.86,5956.45,5048.74,5595.26,9039.85,5322.36,6043.04,7448.28,8283.39,1909.98,4527.33,6251.75,5265.16,6379.77
7439.88,6573.63,4870.57,5662.52,3842.0,3851.01,5192.81,3567.11,6687.1,5216.12,7947.55,3888.21,8523.14,7714.52,6447.55,842.12,5218.52,1414.81,8853.05,1689.53,7821.65,7965.22,1309.69,1352.02,9206.8,5771.87,1944.6,1037.99,2698.26,995.39,7688.66,2747.91,6815.41,7484.07,7990.95,519.21,1494.46,7200.49,3306.1,893.97,7420.56,8561.17,3306.28,2950.37,4412.27,408.3,6641.31,6135.69,162.4,8932.66,2107.54,9706.97,6865.23,4759.89,7290.91,2129.57,7462.44,6030.73,7970.87,3694.95,5140.14,3367.89,4106.26,8656.35,1542.01,797.72,7288.95,7725.43,4189.11,3047.52,5337.78,3384.2,901.26,9805.33,7061.28,1447.33,5139.3,4493.85,7898.06,295.56,2377.46,9110.37,8965.79,3778.4,3070.37,8956.54,681.73,8031.0,5706.61,9323.44,2089.26,1897.73,859.77,9429.71,9686.12,1067.49,1361.68,5049.71,246.4,1306.06
4312.09,1277.98,696.78,6709.21,7059.21,7021.64,5339.74,9272.67,2870.84,3102.43,2041.24,495.27,7289.15,9385.26,3851.14,5948.05,3825.83,2662.0,3282.04,3768.13,1915.68,6025.09,2157.51,7392.55,2608.14,160.09,2424.05,5409.14,5025.61,7250.77,4314.52,6258.99,7430.81,8329.06,4690.16,3217.69,2333.07,6577.41,3820.67,7962.76,3734.16,6690.79,4655.01,3461.95,9907.6,2367.97,546.04,9799.75,4240.9,5424.5,3542.54,6689.68,4006.13,7178.51,712.57,3301.44,2534.56,8713.56,1291.38,1004.57,1394.89,5735.37,4025.95,1071.56,8533.49,8483.32,7808.13,9819.92,3452.35,9482.27,5337.53,1340.43,2367.56,8904.85,745.53,3630.05,6800.85,2924.17,1065.91,3250.41,5286.35,7734.74,5122.67,7335.47,1203.1,4197.47,9442.22,9959.09,8643.92,8871.9,4302.2,1347.77,8061.81,5355.44,5509.79,649.83,1977.16,6146.54,6617.94,4820.67
6399.64,9241.97,4577.73,9869.01,6242.21,2492.44,8251.19,6886.57,4002.33,4338.01,5703.9,4905.29,7322.95,988.28,7113.04,8895.8,5290.0,4157.78,46.27,3752.31,1886.68,2410.55,84.67,6798.41,7577.34,2901.85,7977.15,2042.28,5170.35,6493.05,1558.33,7698.44,7142.48,7132.04,821.57,7483.1,4079.74,3589.84,6997.93,4360.7,9274.44,3458.52,1551.47,5443.8,9145.72,8858.25,4535.8,1860.58,7846.45,9509.21,4959.74,8888.04,6376.39,220.95,9424.31,2170.82,3096.94,6932.97,6282.32,1657.68,1202.56,3264.42,1896.98,5985.45,7077.3,9182.42,9550.0,1129.54,4466.85,9032.68,3751.77,2770.97,4618.44,5645.93,3116.45,1459.06,5292.35,764.13,1687.72,2160.42,8967.55,7869.07,6083.39,5515.71,816.63,751.0,1881.76,6685.1,9252.37,1423.5,3007.13,4977.53,94.3,2023.07,2260.49,1894.11,4096.83,926.68,3393.51,9798.51
4404.42,3140.47,3408.9,5673.84,492.67,9754.8,5677.53,9611.53,9210.78,2981.26,4069.27,9462.42,8431.21,5224.37,5615.75,3247.9,1138.35,7625.2,8486.94,8612.32,1935.75,459.86,9313.42,7659.94,7886.38,5561.03,6469.43,5206.21,2127.17,1574.0,5902.42,7961.83,7515.62,324.22,9906.98,2737.76,3711.9,6980.14,2424.41,5860.54,7791.27,5810.27,723.45,6479.61,7157.72,4408.53,8423.53,5520.47,9143.56,620.31,6561.45,454.74,178.45,8178.75,3080.55,3489.15,8148.49,9084.2,1583.46,6030.8,9322.62,1379.69,6007.59,9307.29,3880.12,6284.94,5934.23,2138.48,5785.98,8417.38,3374.46,9602.05,9831.83,848.17,4351.26,3673.23,159.07,1379.11,3923.38,2803.56,9240.67,1741.58,1532.32,7606.46,932.56,4442.64,8546.79,5228.99,3293.2,2902.21,5282.23,4931.75,9477.46,1572.16,6761.62,7724.65,1463.09,2721.35,116.08,8221.44
7670.13,7442.47,1704.33,4809.52,4668.37,1063.96,2178.73,4341.24,3016.92,8028.48,1993.36,9648.87,3251.17,5942.94,67.48,624.2,2371.48,3106.32,8095.03,9268.76,9654.38,8428.63,777.57,2836.18,4686.42,9899.49,4807.61,5036.26,5254.76,5546.54,5618.46,4698.49,3951.5,7067.34,5426.08,5715.92,7605.17,5313.46,9951.45,1124.79,8998.46,3723.61,1235.16,8257.48,2470.25,1306.7,7803.59,3056.64,1720.13,8344.16,2890.6,8652.71,8943.5,673.9,1871.79,695.31,2221.15,3458.92,2782.59,239.52,7297.82,8147.88,8515.83,1530.82,3.01,517.89,2247.74,8360.92,5396.86,5257.09,834.44,6375.02,7440.85,2906.2,6960.57,506.84,1377.49,4651.3,7468.17,3002.9,5775.19,8056.57,8085.47,9355.65,4428.13,9325.63,5782.18,2595.23,4313.93,5203.24,8703.93,9239.95,6126.49,7482.63,2872.6,5983.19,7670.82,1807.38,1912.99,962.4
81.15,6788.22,7115.56,2635.26,9719.61,9767.81,7427.7,4121.55,4787.55,7931.14,3678.44,4284.75,8803.88,308.72,5436.75,571.83,4839.22,7918.83,9563.41,5388.18,7143.93,5840.6,149.88,471.66,8749.67,4152.72,7506.32,6625.62,975.77,5957.33,8011.97,3378.24,375.29,3662.45,4237.45,5061.44,7374.56,3106.48,587.05,2622.31,8517.07,7148.27,5583.76,4417.41,9505.27,6051.14,3645.66,353.01,2666.32,778.17,9946.05,938.27,5080.37,1771.39,7209.68,2659.01,7244.69,751.8,5045.58,7285.82,826.67,3944.51,6676.71,2040.49,9863.59,901.84,491.01,1220.18,6808.79,1653.65,1565.84,1199.19,4796.67,4062.49,5422.51,3816.85,8934.77,2857.3,8626.79,3488.82,4107.2,4005.49,3953.56,2200.68,7789.84,266.66,3429.53,1192.92,5066.04,2955.15,9324.36,3636.37,4132.47,4858.82,2473.78,9088.38,3337.28,7109.03,102.35,6412.59
3767.29,5506.25,1500.56,8837.64,7486.98,3861.61,6934.01,5115.99,3140.59,6968.2,4461.65,6084.91,7610.64,6640.57,2675.99,3941.8,9619.44,5552.61,9617.28,2741.49,2473.54,4512.28,750.01,937.55,2632.16,182.53,1980.89,5559.54,435.34,7826.64,7971.51,66.38,934.58,9813.13,5755.59,7648.26,9689.09,8110.82,7769.19,437.82,332.06,1596.0,3517.33,4970.91,2969.55,352.87,3282.59,9475.83,2179.37,8462.38,133.92,127.38,682.22,1710.81,7736.21,7364.41,893.36,1558.51,9136.4,3721.98,1062.9,8725.96,6086.21,8625.32,5018.03,6365.89,7167.82,2798.98,8924.47,3422.37,8922.12,3123.8,6726.14,2588.23,3643.24,8474.86,4455.11,6071.78,7126.19,8085.82,8517.82,1067.03,5895.54,9865.97,2010.66,4136.16,5750.95,1435.5,2464.05,2206.61,3883.5,1641.47,5279.52,9651.64,4756.11,3762.99,545.63,5011.46,70.59,2919.25
9724.5,3223.36,6266.96,5119.02,1184.56,9460.07,2671.27,3448.05,2568.2,1059.69,6526.38,5939.12,750.68,9952.1,357.63,5775.91,6601.71,5771.41,4816.39,9722.26,2390.67,1565.55,8213.3,8533.37,2491.15,7806.47,3029.25,3257.4,1766.99,6088.6,3385.4,1437.87,6056.8,4445.97,8965.32,5540.68,4735.17,9006.32,5185.29,7781.73,3390.33,4328.7,3138.93,8453.76,8277.5,8769.8,9080.21,9600.66,4426.25,8566.79,4703.3,6368.3,9710.55,7797.88,1189.32,2694.2,8991.69,2974.51,8571.76,9072.83,3072.71,4776.0,8061.39,6370.44,6960.66,6364.85,3998.27,3523.71,7319.21,3377.34,449.74,2284.37,6941.44,6092.5,934.58,8690.8,4436.64,405.84,1314.03,6475.8,6267.03,758.23,1742.16,8477.56,9652.62,6677.06,8299.73,7052.38,1808.73,2743.65,6660.24,5427.24,1315.95,7256.43,960.25,9993.39,3040.73,5816.5,437.81,7439.88
9904.36,2616.51,747.2,7517.43,1092.16,6205.18,4749.65,2104.13,7645.0,7774.42,6051.1,1216.32,1507.65,9470.42,91.23,1844.51,9831.36,59.94,8171.06,8464.95,7932.78,4381.69,2111.06,1612.6,7825.23,4470.33,5252.69,2760.94,1880.44,6156.51,3440.64,4168.9,3351.93,7101.6,5792.71,1537.18,8844.36,8814.67,6599.99,4767.41,5720.66,243.82,4603.05,6680.24,178.89,1503.57,5319.05,4909.52,1812.1,3805.57,6214.75,9318.53,4432.93,1936.15,7465.15,8220.53,7263.25,7351.52,4604.96,3787.81,8761.63,3505.98,8811.45,5110.25,5503.43,4141.67,1439.91,2862.41,1193.12,8125.89,4762.42,9121.26,4410.26,1158.17,438.54,9421.99,3285.4,3236.58,6978.23,5455.0,1800.32,9864.6,4755.37,4805.49,6005.95,8509.6,1243.09,5220.35,2850.83,3313.49,8359.06,8108.57,8552.39,3592.93,767.64,7924.06,4510.48,3632.11,2321.48,2349.45
6289.07,153.98,968.23,6400.63,6435.74,1408.88,5201.17,3916.28,5997.15,2128.03,8886.8,4339.31,716.31,9917.12,2455.14,7694.35,9343.15,2423.99,6229.67,8769.44,3319.89,9905.49,332.41,101.89,1596.69,6213.89,8041.1,6083.98,5302.24,862.25,5234.49,2105.83,1370.0,1195.22,4344.2,6025.8,143.79,7186.99,4220.86,4698.74,333.93,8417.38,7482.39,7523.39,6008.46,8878.67,3397.21,4667.73,1402.08,717.66,1045.4,42.04,6840.74,6680.36,6685.99,3104.13,1481.99,1406.99,3982.42,2282.1,8900.96,8138.47,299.04,3804.51,556.03,9737.79,4374.55,9249.09,2967.18,7089.14,4981.04,6424.12,626.43,6604.17,2150.05,4778.5,3154.08,6453.59,4691.56,5547.29,1221.31,7830.23,2732.83,3296.4,551.86,1445.01,6142.53,8219.98,4994.7,9974.87,3748.74,6088.96,3347.3,7543.38,8438.72,7883.25,8747.29,1233.1,2836.14,7661.29
8807.84,5100.75,2319.78,6601.51,1923.6,8384.63,8931.17,9523.19,8773.18,5904.73,1212.94,1299.69,6719.58,1121.07,1465.57,4705.74,7163.46,3417.65,8117.03,6995.42,1237.16,8048.46,2619.71,7559.96,621.28,6218.8,9573.65,5864.77,7912.3,1699.71,1404.2,7566.8,787.95,2946.88,9353.12,7959.67,8447.2,1012.3,6465.59,8749.25,3300.94,9164.11,9167.25,8627.32,6615.07,5920.79,9375.47,2144.09,2409.39,7703.69,6384.98,7844.56,4160.22,117.46,465.18,7808.72,2728.7,2135.65,8123.47,2507.83,5084.72,8013.99,3698.25,7393.53,8115.42,5256.02,9453.03,3001.25,3889.43,6685.72,3850.73,8058.13,140.59,8954.73,5019.14,9652.34,5289.62,1889.78,116.56,7633.9,2366.89,551.29,3992.69,3927.83,9044.76,8684.05,8243.2,8835.48,5670.15,691.22,1281.08,786.8,5730.95,8308.31,7604.98,1940.48,3553.23,3762.17,7704.48,2980.76
4400.53,1008.25,1242.58,3255.96,2896.88,2535.21,9639.49,9516.26,9566.71,1746.75,1302.22,650.21,8965.17,7486.22,1967.87,5960.98,2538.87,5185.14,9566.88,1185.85,2935.54,5878.82,1689.13,4453.15,9240.42,5980.32,249.14,7594.26,5195.62,9808.63,6199.23,8738.06,1146.11,4626.33,774.17,3308.46,1750.59,8988.92,8606.15,8681.05,5004.95,442.64,5708.03,7515.15,8081.34,391.33,6420.37,3590.36,5091.94,4011.13,3466.72,8596.53,1137.09,5797.72,1766.61,8116.48,9547.07,9507.21,3297.22,3940.02,3864.07,5990.75,7787.16,5289.15,9096.4,4520.57,6108.65,5857.03,2495.97,5367.16,7999.5,6226.9,4029.19,6387.6,9082.25,5446.84,9099.7,559.89,457.92,6448.11,7620.96,1193.32,2713.36,3311.89,7220.3,9151.41,3254.64,6660.37,5524.14,9744.58,4213.23,3251.12,9187.8,3039.0,4946.94,9997.37,275.37,8053.31,6640.49,6794.03
